Id,SalePrice
1461,108051.414
1462,147655.89
1463,175169.39
1464,186585.8
1465,209058.98
1466,166872.97
1467,176140.4
1468,155949.73
1469,201045.47
1470,121331.586
1471,160679.73
1472,99933.75
1473,90281.1
1474,142288.98
1475,95670.6
1476,360253.9
1477,255629.08
1478,313881.7
1479,317045.22
1480,455971.3
1481,317044.78
1482,219475.34
1483,167860.02
1484,165875.22
1485,197409.19
1486,191150.47
1487,340019.47
1488,231229.03
1489,193580.92
1490,249437.86
1491,202255.5
1492,97033.49
1493,208155.81
1494,309043.25
1495,284123.1
1496,248895.98
1497,166660.44
1498,176253.3
1499,164266.73
1500,153367.36
1501,189952.61
1502,140525.4
1503,310074.97
1504,241408.19
1505,221969.88
1506,189828.27
1507,238882.03
1508,191843.89
1509,155156.1
1510,145628.67
1511,152999.61
1512,171384.05
1513,155069.8
1514,154533.34
1515,192263.86
1516,155269.64
1517,166805.55
1518,116727.664
1519,215693.19
1520,120539.664
1521,121100.164
1522,188074.81
1523,101744.35
1524,115902.98
1525,111292.086
1526,103107.836
1527,99515.586
1528,125712.68
1529,156424.02
1530,221062.88
1531,141536.05
1532,106650.055
1533,153533.86
1534,121105.24
1535,135392.33
1536,93497.71
1537,42448.387
1538,165778.56
1539,212342.55
1540,122181.52
1541,138562.84
1542,145588.06
1543,177565.9
1544,87486.74
1545,125404.27
1546,151022.67
1547,133996.95
1548,152943.03
1549,133106.75
1550,153478.42
1551,107878.086
1552,167904.89
1553,156514.16
1554,120259.164
1555,143497.38
1556,70717.02
1557,114177.2
1558,105558.43
1559,65285.363
1560,123319.34
1561,131336.56
1562,131137.27
1563,127044.13
1564,154618.77
1565,158096.97
1566,239459.11
1567,68664.32
1568,236084.1
1569,119549.37
1570,140139.72
1571,78844.88
1572,132550.16
1573,253969.4
1574,133040.02
1575,242993.62
1576,231975.86
1577,185527.44
1578,154355.5
1579,136882.02
1580,194844.72
1581,156722.39
1582,140390.4
1583,265123.28
1584,221072.69
1585,134451.33
1586,66034.23
1587,116943.945
1588,161661.33
1589,100006.04
1590,119978.63
1591,85280.49
1592,120090.1
1593,145492.69
1594,147554.66
1595,109636.43
1596,223613.34
1597,211649.61
1598,217444.69
1599,192929.61
1600,181898.11
1601,46136.64
1602,126606.19
1603,64531.547
1604,276495.88
1605,233078.9
1606,151084.8
1607,155105.9
1608,213816.23
1609,186497.77
1610,151999.05
1611,132388.56
1612,181117.72
1613,160019.84
1614,146358.48
1615,94381.74
1616,69738.16
1617,83391.43
1618,127798.164
1619,150003.47
1620,164790.31
1621,121927.4
1622,154898.45
1623,259500.84
1624,193249.66
1625,115483.99
1626,172312.4
1627,181968.27
1628,276912.25
1629,184077.8
1630,335000.06
1631,239413.62
1632,238562.47
1633,194265.9
1634,186873.73
1635,173391.39
1636,148146.8
1637,185880.08
1638,175154.61
1639,181855.56
1640,234562.22
1641,177112.83
1642,266080.0
1643,214890.75
1644,237842.6
1645,197471.8
1646,165537.6
1647,163482.75
1648,129220.69
1649,132574.7
1650,116534.164
1651,117400.01
1652,101755.79
1653,100257.27
1654,146097.11
1655,122841.79
1656,141069.56
1657,157521.73
1658,153753.58
1659,122274.76
1660,148013.69
1661,403448.5
1662,372411.47
1663,369217.78
1664,457226.4
1665,327263.0
1666,311403.97
1667,355115.34
1668,362631.22
1669,328127.4
1670,356139.44
1671,259042.36
1672,391213.8
1673,295504.5
1674,247008.3
1675,202526.48
1676,204270.72
1677,212742.05
1678,449751.72
1679,378266.47
1680,329316.6
1681,284237.7
1682,321600.72
1683,196909.27
1684,176724.88
1685,175324.28
1686,166274.89
1687,168803.72
1688,183907.77
1689,193722.33
1690,195840.03
1691,190334.36
1692,269934.12
1693,186537.05
1694,186034.62
1695,177617.67
1696,260533.53
1697,184833.44
1698,334540.3
1699,328432.22
1700,272238.0
1701,281128.44
1702,219643.17
1703,222720.16
1704,261828.75
1705,259921.3
1706,349688.78
1707,230620.27
1708,205037.84
1709,245733.78
1710,221993.02
1711,279590.62
1712,249391.84
1713,275875.75
1714,217187.3
1715,212198.28
1716,178525.6
1717,186768.05
1718,144051.8
1719,225910.92
1720,241965.98
1721,152748.66
1722,114357.836
1723,149356.75
1724,213940.38
1725,245533.38
1726,187195.88
1727,157652.6
1728,164183.45
1729,176527.55
1730,157147.73
1731,122006.26
1732,125089.305
1733,111079.305
1734,127395.76
1735,109184.4
1736,94040.62
1737,290354.97
1738,270973.5
1739,251855.98
1740,200621.31
1741,177779.55
1742,175636.28
1743,175737.17
1744,345723.1
1745,226725.3
1746,201226.03
1747,208745.2
1748,212521.4
1749,130898.96
1750,118995.336
1751,231254.44
1752,111382.73
1753,153541.5
1754,193630.81
1755,161686.1
1756,151338.31
1757,120051.43
1758,151336.55
1759,161077.77
1760,165781.78
1761,140357.4
1762,194212.28
1763,187890.08
1764,118609.52
1765,169300.31
1766,190541.08
1767,213061.08
1768,138596.77
1769,169178.77
1770,163479.88
1771,122608.266
1772,132837.05
1773,114455.9
1774,143643.81
1775,150250.45
1776,146892.33
1777,110986.76
1778,149461.84
1779,136524.89
1780,165379.2
1781,128558.63
1782,71903.555
1783,149230.67
1784,97650.195
1785,138610.17
1786,142819.05
1787,162346.77
1788,33651.49
1789,105210.71
1790,72771.71
1791,202245.94
1792,161691.62
1793,135471.52
1794,173310.81
1795,129393.21
1796,143822.22
1797,119125.71
1798,127457.82
1799,103926.48
1800,126977.93
1801,117021.305
1802,121291.695
1803,158186.58
1804,122034.98
1805,133550.34
1806,120302.9
1807,162581.64
1808,124041.21
1809,136072.03
1810,147405.6
1811,104190.1
1812,106680.305
1813,142469.12
1814,107894.93
1815,44907.07
1816,89970.24
1817,113041.68
1818,158815.19
1819,119144.29
1820,19311.238
1821,111629.7
1822,165141.8
1823,40667.33
1824,140957.06
1825,146649.23
1826,90500.65
1827,108309.24
1828,141777.47
1829,157987.45
1830,153103.92
1831,153426.44
1832,56105.49
1833,159671.05
1834,107991.98
1835,104151.48
1836,122209.805
1837,78773.89
1838,118356.52
1839,116387.24
1840,168645.33
1841,125450.35
1842,75207.99
1843,129255.79
1844,156049.05
1845,149587.89
1846,156567.7
1847,167533.94
1848,41567.203
1849,117988.336
1850,117089.695
1851,131886.48
1852,125963.52
1853,117915.13
1854,156060.62
1855,152223.73
1856,230687.94
1857,115171.98
1858,136554.9
1859,109359.11
1860,141284.31
1861,110890.56
1862,325621.47
1863,309588.44
1864,309606.12
1865,353972.88
1866,341204.94
1867,217319.19
1868,276813.38
1869,209549.62
1870,220863.27
1871,272688.38
1872,175740.69
1873,246799.55
1874,144131.52
1875,181505.1
1876,198145.47
1877,200363.58
1878,200983.34
1879,132344.0
1880,127686.79
1881,234524.02
1882,231313.3
1883,182406.05
1884,196649.88
1885,213874.31
1886,279287.12
1887,221424.88
1888,251528.25
1889,169203.77
1890,89044.18
1891,113970.43
1892,100597.82
1893,123846.74
1894,118056.93
1895,129812.96
1896,123234.29
1897,114483.49
1898,88735.21
1899,160880.06
1900,162454.1
1901,202597.47
1902,173153.9
1903,240891.7
1904,162693.56
1905,200181.75
1906,151934.81
1907,210918.62
1908,106826.54
1909,134988.9
1910,120363.21
1911,236809.89
1912,303674.94
1913,154500.94
1914,58201.434
1915,335765.66
1916,41195.707
1917,227589.89
1918,134114.14
1919,146116.97
1920,150815.12
1921,370051.25
1922,334337.38
1923,231242.44
1924,212895.98
1925,203960.38
1926,359001.4
1927,119317.18
1928,168974.66
1929,106447.1
1930,117314.07
1931,111380.586
1932,117602.555
1933,202771.19
1934,180245.77
1935,170561.83
1936,202571.17
1937,180993.33
1938,169728.2
1939,265800.8
1940,206694.22
1941,163083.17
1942,155360.45
1943,247218.48
1944,388276.8
1945,406220.75
1946,122329.055
1947,293095.25
1948,172678.1
1949,252254.72
1950,190402.14
1951,239691.4
1952,199700.1
1953,181421.56
1954,179788.45
1955,133337.78
1956,288384.03
1957,152223.67
1958,248161.02
1959,140316.34
1960,90356.484
1961,132456.45
1962,92051.63
1963,103250.164
1964,106489.48
1965,133319.69
1966,141550.03
1967,310136.4
1968,407905.0
1969,381993.6
1970,387714.12
1971,439237.0
1972,364222.16
1973,305064.3
1974,345412.38
1975,473611.97
1976,285774.94
1977,356621.25
1978,339005.0
1979,318545.5
1980,180994.58
1981,341079.47
1982,221239.8
1983,212077.31
1984,176356.95
1985,226225.28
1986,198118.72
1987,194751.88
1988,169212.03
1989,189500.1
1990,206995.77
1991,229421.17
1992,225666.17
1993,170059.23
1994,228973.78
1995,181683.72
1996,285488.28
1997,332178.72
1998,300426.53
1999,323419.03
2000,327502.8
2001,304241.38
2002,254194.8
2003,245000.55
2004,283606.88
2005,233909.33
2006,228626.02
2007,246704.6
2008,228373.84
2009,212199.19
2010,195395.0
2011,133956.72
2012,184520.97
2013,180621.56
2014,187024.75
2015,225295.34
2016,197811.44
2017,201884.48
2018,107862.18
2019,125919.77
2020,73132.27
2021,97593.88
2022,218369.81
2023,134499.45
2024,289028.2
2025,360904.28
2026,179172.33
2027,160857.56
2028,155796.17
2029,170131.42
2030,259252.66
2031,239515.22
2032,269012.34
2033,254604.72
2034,186044.12
2035,235933.05
2036,204156.47
2037,217731.14
